text,label
สวัสดี,ทักทาย
สวัสดีครับ,ทักทาย
ขอบคุณครับ,ขอบคุณ
ขอบคุณนะ,ขอบคุณ
ไปก่อนนะ,ลาก่อน
มีที่เที่ยวแนะนำไหม,แนะนำที่ท่องเที่ยว
ช่วยแนะนำด้วยครับ,แนะนำที่ท่องเที่ยว
บ๊ายบาย,ลาก่อน
ไปยังไงเหรอ,วิธีไปเที่ยว
ขอบใจจ้า,ขอบคุณ
เธอเป็นใคร,ชื่อ
เหงาจังเลย,เหงา
มีแฟนยัง,แฟน
เล่าเรื่องตลกให้ฟังหน่อย,unknown
วัดอะไรเก่าแก่ที่สุดในอู่ทอง,unknown
มีพิพิธทะภัณฑ์อะไรบ้าง,unknown
เมืองนี้คือเมืองอะไร,unknown
ไปอู่ทองยังไง,unknown
มีที่พักแนะนำมั้ย,ที่พัก
ร้านอาหารอร่อยแถวนี้,ร้านอาหาร
วางแผนเที่ยว 1 วันให้หน่อย,unknown
เที่ยวแบบประหยัดได้ไหม,unknown
ชื่อของเธอคืออะไร,ชื่อ
ดีครับ,ทักทาย
ช่วยทำการบ้านหน่อย,unknown
วันนี้หวยออกอะไร,unknown
กินอะไรดีแถวนี้,ร้านอาหาร
คุณรักฉันไหม,unknown
แต่งงานหรือยัง,แฟน
วันนี้หุ้นตกมั้ย,unknown
เปิดเพลงให้ฟังหน่อย,unknown
มีโฮมสเตย์แนะนำมั้ย,ที่พัก
เดินทางไปอู่ทองยังไง,วิธีไปเที่ยว
ที่พักในอู่ทอง,ที่พัก
จะไปอู่ทองยังไง,วิธีไปเที่ยว
ขอบคุณครับผม,ขอบคุณ
มีร้านเด็ดแนะนำมั้ย,ร้านอาหาร
เบื่อๆ เหงาๆ,เหงา
บายจ้า,ลาก่อน
อยากเที่ยวอู่ทอง,แนะนำที่ท่องเที่ยว
ไปยังไงถึงวัดเขาพระ,วิธีไปเที่ยว
ขอบใจนะ,ขอบคุณ
สถานที่เด็ดๆ ในอู่ทอง,แนะนำที่ท่องเที่ยว
เหงาจังเลยอะ,เหงา
ขอบคุณมากๆ,ขอบคุณ
คุณคิดยังไงกับการเมือง,unknown
ลาแล้ว,ลาก่อน
หาที่พักราคาถูก,ที่พัก
หวัดดี,ทักทาย
ฮัลโหล,ทักทาย
บอกชื่อหน่อย,ชื่อ
ไงบ้าง,ทักทาย
เล่าเรื่องตลกให้ฟังหน่อย,unknown
ทีมฟุตบอลที่คุณชอบคืออะไร,unknown
คุณชื่ออะไร,ชื่อ
โสดหรือเปล่า,แฟน
ไม่มีใครคุยด้วย,เหงา
ใครคือนายกรัฐมนตรี,unknown
เที่ยวไหนดีในอู่ทอง,แนะนำที่ท่องเที่ยว
เจอกันใหม่,ลาก่อน
หวัดดีจ้า,ทักทาย
ตอนนี้เวลากี่โมง,unknown
คุณมีแฟนมั้ย,แฟน
ร้านอาหารในอู่ทอง,ร้านอาหาร
ไปละนะ,ลาก่อน
สวัสดีตอนเช้า,ทักทาย
บอกชื่อให้หน่อย,ชื่อ
ที่พักราคาย่อมเยามีไหม,ที่พัก
หวยงวดนี้ออกอะไร,unknown
ถ้าไม่มีรถไปได้ไหม,วิธีไปเที่ยว
อยู่คนเดียวมันเหงา,เหงา
ขอบใจหลายๆ เด้อ,ขอบคุณ
เบื่อๆ เซ็งๆ,เหงา
สวัสดียามเย็น,ทักทาย
ขอตัวก่อนนะ,ลาก่อน
ไงเพื่อน,ทักทาย
ขอตัวก่อนนะ,ลาก่อน
แฟนคุณชื่ออะไร,แฟน
คุณอยู่ประเทศอะไร,unknown
ลาก่อนเพื่อน,ลาก่อน
แต่งงานแล้วหรอ,แฟน
อยากพักแถวตลาด,ที่พัก
ขอบคุณนะจ๊ะ,ขอบคุณ
ไงเพื่อน,ทักทาย
มีของกินอะไรอร่อย,ร้านอาหาร
อยากกินของร้อนๆ,ร้านอาหาร
เด็กเที่ยวได้ที่ไหนบ้าง,แนะนำที่ท่องเที่ยว
เบื่อโลกจังเลย,เหงา
ใครคือคนที่รวยที่สุดในโลก,unknown
จะไปพิพิธภัณฑ์ยังไง,วิธีไปเที่ยว
ขอบใจหลายๆ เด้อ,ขอบคุณ
คุณเชื่อในผีมั้ย,unknown
ฝันดีนะ,unknown
หาที่พักบรรยากาศดี,ที่พัก
คนแก่เที่ยวไหนดี,แนะนำที่ท่องเที่ยว
โสดมั้ยเนี่ย,แฟน
