tag,sentence,res_id,response
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดีครับ,1,สวัสดีครับ
ทักทาย,สวัสดีค่ะ,1,สวัสดีครับ
ทักทาย,หวัดดี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทักทาย,สวัสดีจ้า,1,สวัสดีครับ
ทักทาย,สวัสดีค้าบ,1,สวัสดีครับ
ทักทาย,มีใครอยู่ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทักทาย,หวัดดีฮ่ะ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทักทาย,เฮ้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ทักทาย,ทักครับ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบใจจ้า,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ขอบคุณ,ขอบคุณมาก,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณฮะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณครับ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณค่ะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบพระคุณ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ขอบคุณ,ขอบคุณจริงๆ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณจ้า,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณมากครับ,2,ยินดีครับ แล้วมาใหม่นะครับ
ชื่อ,คุณชื่ออะไร,3,สวัสดีครับ ผมชื่อ
ชื่อ,บอกชื่อหน่อย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ชื่อ,ดีจ้า ชื่ออะไร,3,สวัสดีครับ ผมชื่อ
ชื่อ,คุณคือใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ชื่อ,ฉันอยากรู้จักชื่อคุณ,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
ชื่อ,ชื่ออะไร,3,สวัสดีครับ ผมชื่อ
ชื่อ,มีชื่อไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ชื่อ,เจ้าหุ่นยนต์ นายชื่ออะไร,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่อคุณคือ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ชื่อ,นายชื่ออะไร,3,สวัสดีครับ ผมชื่อ
ลาก่อน,ลาก่อน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลาก่อน,บ๊ายบาย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,ไปก่อนนะ,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,ไปแล้วนะ,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,เจอกันใหม่นะ,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่ายน้า,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,กลับแล้วนะ,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
ลาก่อน,ลาแล้วนะ,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,กลับก่อนน่ะ,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
สบายดีมั้ย,สบายดีไหม,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,คุณโอเคไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สบายดีมั้ย,ช่วงนี้เป็นไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สบายดีมั้ย,เป็นไงครับ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สบายดีมั้ย,สบายดีมั้ย,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,ช่วงนี้โอเคไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สบายดีมั้ย,สบายดีรึเปล่า,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,สบายดีรึป่าว,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
หุ่นยนต์,คุณคือหุ่นยนต์หรือเปล่า,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หุ่นยนต์,คุณเป็นหุ่นยนต์ใช่ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หุ่นยนต์,นี่คือหุ่นยนต์หรือเปล่า,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
หุ่นยนต์,นายคือหุ่นยนต์เกี่ยวกับอะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,หุ่นยนต์ทำอะไรได้บ้าง,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
หุ่นยนต์,นายคือหุ่นยนต์เอาไว้ทำอะไรอ่ะ,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,คุณคือใคร,22,ไม่รู้ครับ...แต่เราสามารถทำความรู้จักกันได้นะครับ
หุ่นยนต์,สวัสดีหุ่นยนต์,1,สวัสดีครับ
หุ่นยนต์,นายคือหรือป่าว,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ,คุณทำอะไรได้บ้าง,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,บอกความสามารถหน่อย,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ,ทำอะไรได้บ้างเหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรเป็นบ้างไหม,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,คุณทำงานยังไง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ความสามารถ,คุณทำอะไรเป็น,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
