tag,sentence
ทักทาย,สวัสดี
ทักทาย,สวัสดีครับ
ทักทาย,สวัสดีค่ะ
ทักทาย,หวัดดี
ทักทาย,สวัสดีจ้า
ทักทาย,สวัสดีค้าบ
ทักทาย,มีใครอยู่ไหม
ทักทาย,หวัดดีฮ่ะ
ทักทาย,เฮ้
ทักทาย,ทักครับ
ขอบคุณ,ขอบคุณนะ
ขอบคุณ,ขอบใจจ้า
ขอบคุณ,ขอบคุณมาก
ขอบคุณ,ขอบคุณฮะ
ขอบคุณ,ขอบคุณครับ
ขอบคุณ,ขอบคุณค่ะ
ขอบคุณ,ขอบพระคุณ
ขอบคุณ,ขอบคุณจริงๆ
ขอบคุณ,ขอบคุณจ้า
ขอบคุณ,ขอบคุณมากครับ
ชื่อ,คุณชื่ออะไร
ชื่อ,บอกชื่อหน่อย
ชื่อ,ดีจ้า ชื่ออะไร
ชื่อ,คุณคือใคร
ชื่อ,ฉันอยากรู้จักชื่อคุณ
ชื่อ,ชื่ออะไร
ชื่อ,มีชื่อไหม
ชื่อ,เจ้าหุ่นยนต์ นายชื่ออะไร
ชื่อ,ชื่อคุณคือ
ชื่อ,นายชื่ออะไร
ลาก่อน,ลาก่อน
ลาก่อน,บ๊ายบาย
ลาก่อน,บ๊ายบ่าย
ลาก่อน,ไปก่อนนะ
ลาก่อน,ไปแล้วนะ
ลาก่อน,เจอกันใหม่นะ
ลาก่อน,บ๊ายบ่ายน้า
ลาก่อน,กลับแล้วนะ
ลาก่อน,ลาแล้วนะ
ลาก่อน,กลับก่อนน่ะ
สบายดีมั้ย,สบายดีไหม
สบายดีมั้ย,คุณโอเคไหม
สบายดีมั้ย,ช่วงนี้เป็นไง
สบายดีมั้ย,เป็นไงครับ
สบายดีมั้ย,สบายดีมั้ย
สบายดีมั้ย,ช่วงนี้โอเคไหม
สบายดีมั้ย,สบายดีรึเปล่า
สบายดีมั้ย,สบายดีรึป่าว
สบายดีมั้ย,เป็นยังไงบ้าง
สบายดีมั้ย,เป็นยังไงบ้าง
หุ่นยนต์,คุณคือหุ่นยนต์หรือเปล่า
หุ่นยนต์,คุณเป็นหุ่นยนต์ใช่ไหม
หุ่นยนต์,นี่คือหุ่นยนต์หรือเปล่า
หุ่นยนต์,นายคือหุ่นยนต์เกี่ยวกับอะไร
หุ่นยนต์,หุ่นยนต์ทำอะไรได้บ้าง
หุ่นยนต์,นายคือหุ่นยนต์เอาไว้ทำอะไรอ่ะ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร
หุ่นยนต์,คุณคือใคร
หุ่นยนต์,สวัสดีหุ่นยนต์
หุ่นยนต์,นายคือหรือป่าว
ความสามารถ,คุณทำอะไรได้บ้าง
ความสามารถ,บอกความสามารถหน่อย
ความสามารถ,ทำอะไรได้บ้างเหรอ
ความสามารถ,ทำอะไรเป็นบ้างไหม
ความสามารถ,คุณทำงานยังไง
ความสามารถ,คุณทำอะไรเป็น
ความสามารถ,ทำอะไรได้บ้างหรอ
ความสามารถ,คุณช่วยฉันได้ไหม
ความสามารถ,คุณตอบคำถามได้ไหม
ความสามารถ,คุณทำงานแบบไหน
ความสามารถ2,สามารถทำอะไรได้บ้าง
ความสามารถ2,เล่าเกี่ยวกับคุณสิ
ความสามารถ2,คุณมีความสามารถพิเศษไหม
ความสามารถ2,ทำอะไรเป็นอีกมั้ย
ความสามารถ2,บอกสิว่าทำอะไรได้
ความสามารถ2,คุณมีความรู้ด้านไหน
ความสามารถ2,คุณทำหน้าที่อะไร
ความสามารถ2,ทำอะไรเป็นบ้าง
ความสามารถ2,ทำอะไรได้อีก
ความสามารถ2,ทำอะไรได้
ร้อน,ร้อนอ่ะ
ร้อน,วันนี้ร้อน
ร้อน,วันนี้ร้อนมาก
ร้อน,โคตรร้อน
ร้อน,อากาศวันนี้ร้อนจริงๆ นะ
ร้อน,อ้าว ร้อนขนาดนี้
ร้อน,ทำไมวันนี้ร้อนขนาดนี้
ร้อน,แดดร้อนแรงมาก
ร้อน,ทำไมวันนี้ร้อนขนาดนี้
ร้อน,วันนี้ร้อนเหมือนจะละลาย
ฝนตก,ฝนจะตกมั้ย
ฝนตก,ฝนตกไหม
ฝนตก,ฟ้าดูครึ้มๆ นะ ฝนมันจะตกมั้ย
ฝนตก,ฟ้ามืดจัง ฝนจะตกมั้ย
ฝนตก,ท้องฟ้ามืดจัง กลัวฝนจะตก
ฝนตก,วันนี้ฝนจะตกมั้ยเนี่ย
ฝนตก,วันนี้ฝนตกมั้ย
ฝนตก,ฝนจะตกมั้ย
ฝนตก,ฝนจะตกมั้ยอ่ะ
ฝนตก,ฝนตกไหมอ่ะ
ห้องน้ำ,ห้องน้ำอยู่ไหน
ห้องน้ำ,ขอทางไปห้องน้ำ
ห้องน้ำ,ห้องน้ำตรงไหน
ห้องน้ำ,ที่นี้มีห้องน้ำมั้ย
ห้องน้ำ,ห้องน้ำอยู่ไหน
ห้องน้ำ,ที่นี้มีสุขามั้ย แล้วอยู่ที่ไหนอะ
ห้องน้ำ,พอจะบอกห้องน้ำได้มั้ย
ห้องน้ำ,ขอโทษครับ ห้องน้ำไปทางไหนครับ
ห้องน้ำ,ห้องน้ำอยู่ที่ไหนบ้าง
ห้องน้ำ,ห้องน้ำอยู่ใกล้ๆ นี้มั้ยครับ
หิวข้าว,หิวแล้ว
หิวข้าว,หิวข้าวจังเลย
หิวข้าว,หิวจัง
หิวข้าว,หิวมากเลย
หิวข้าว,หิวจังเลย
หิวข้าว,อยากทานข้าว
หิวข้าว,อยากกินอาหาร
